,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration
9283,707-15.wav,707-F-35,707-F-35_707-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-15.wav,263,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-9.wav,116.0,454-M-25_454-43,False,5.61675,1.4489583333333333
9284,707-10.wav,707-F-35,707-F-35_707-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-10.wav,263,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-14.wav,233.0,454-M-25_454-12,False,3.5534583333333334,3.24525
9285,707-9.wav,707-F-35,707-F-35_707-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-9.wav,263,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-6.wav,228.0,669-F-27_669-2,False,3.0949375,2.1220408163265305
9286,707-12.wav,707-F-35,707-F-35_707-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-12.wav,263,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-16.wav,116.0,568-F-28_568-3,False,1.2608958333333333,1.1027891156462586
9287,707-5.wav,707-F-35,707-F-35_707-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-5.wav,263,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-15.wav,151.0,512-M-34_512-40,False,4.6615,4.201979166666667
9288,707-18.wav,707-F-35,707-F-35_707-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-18.wav,263,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-17.wav,38.0,528-M-32_528-26,False,17.0030625,6.492625
9289,707-14.wav,707-F-35,707-F-35_707-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-14.wav,263,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-37.wav,369.0,612-M-30_612-18,False,2.2925625,4.9867083333333335
9290,707-8.wav,707-F-35,707-F-35_707-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-8.wav,263,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-11.wav,116.0,766-M-26_766-27,False,4.7379375,4.9118125
9291,707-4.wav,707-F-35,707-F-35_707-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-4.wav,263,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-7.wav,263.0,707-F-35_707-14,True,4.470458333333333,1.299125
9292,707-13.wav,707-F-35,707-F-35_707-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-13.wav,263,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-6.wav,263.0,707-F-35_707-13,True,2.8274791666666665,3.2477708333333335
9293,707-6.wav,707-F-35,707-F-35_707-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-6.wav,263,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-13.wav,263.0,707-F-35_707-3,True,3.2477708333333335,2.8274791666666665
9294,707-1.wav,707-F-35,707-F-35_707-1,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-1.wav,263,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-14.wav,263.0,707-F-35_707-11,True,2.2543333333333333,2.2925625
9295,707-11.wav,707-F-35,707-F-35_707-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-11.wav,263,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-14.wav,263.0,707-F-35_707-12,True,2.6364375,2.2925625
9296,707-7.wav,707-F-35,707-F-35_707-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-7.wav,263,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-10.wav,263.0,707-F-35_707-14,True,1.299125,3.5534583333333334
9297,707-3.wav,707-F-35,707-F-35_707-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-3.wav,263,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-8.wav,263.0,707-F-35_707-1,True,2.1397291666666667,4.7379375
9298,768-4.wav,768-M-30,768-M-30_768-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-4.wav,330,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-9.wav,398.0,603-M-39_603-21,False,2.4395238095238096,1.037
9299,768-10.wav,768-M-30,768-M-30_768-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-10.wav,330,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-28.wav,134.0,512-M-34_512-42,False,7.385419501133787,14.158833333333334
9300,768-2.wav,768-M-30,768-M-30_768-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-2.wav,330,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-24.wav,99.0,564-M-30_564-16,False,6.650204081632653,1.1581041666666667
9301,768-5.wav,768-M-30,768-M-30_768-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-5.wav,330,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-38.wav,38.0,458-M-34_458-7,False,8.855827664399094,18.444013605442176
9302,768-11.wav,768-M-30,768-M-30_768-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-11.wav,330,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-10.wav,263.0,612-M-30_612-6,False,5.614263038548753,1.8332879818594103
9303,768-14.wav,768-M-30,768-M-30_768-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-14.wav,330,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-5.wav,387.0,454-M-25_454-22,False,15.038163265306123,1.3358333333333334
9304,768-3.wav,768-M-30,768-M-30_768-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-3.wav,330,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-5.wav,196.0,601-F-27_601-27,False,1.704331065759637,1.8069583333333334
9305,768-12.wav,768-M-30,768-M-30_768-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-12.wav,330,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-17.wav,183.0,85-F-25_85-6,False,1.203061224489796,6.492625
9306,768.wav,768-M-30,768-M-30_768,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768.wav,330,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-11.wav,330.0,768-M-30_768-8,True,2.088639455782313,5.614263038548753
9307,768-7.wav,768-M-30,768-M-30_768-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-7.wav,330,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-9.wav,330.0,768-M-30_768-13,True,1.1027891156462586,1.537233560090703
9308,768-8.wav,768-M-30,768-M-30_768-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-8.wav,330,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-5.wav,330.0,768-M-30_768-9,True,4.110453514739229,8.855827664399094
9309,768-13.wav,768-M-30,768-M-30_768-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-13.wav,330,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-2.wav,330.0,768-M-30_768-14,True,1.1362358276643991,6.650204081632653
9310,768-6.wav,768-M-30,768-M-30_768-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-6.wav,330,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-14.wav,330.0,768-M-30_768-8,True,4.645124716553288,15.038163265306123
9311,768-9.wav,768-M-30,768-M-30_768-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-9.wav,330,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-11.wav,330.0,768-M-30_768,True,1.537233560090703,5.614263038548753
9312,748-15.wav,748-M-29,748-M-29_748-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-15.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499.wav,38.0,603-M-39_603-22,False,9.9873125,2.3242708333333333
9313,748-4.wav,748-M-29,748-M-29_748-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-4.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/805-F-27/805-8.wav,149.0,569-M-28_569-2,False,1.4780416666666667,2.202625
9314,748-5.wav,748-M-29,748-M-29_748-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-5.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-15.wav,34.0,512-M-34_512-20,False,2.576,0.6593424036281179
9315,748.wav,748-M-29,748-M-29_748,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-17.wav,171.0,603-M-39_603-7,False,4.3074375,1.3669160997732426
9316,748-8.wav,748-M-29,748-M-29_748-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-8.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-24.wav,38.0,707-F-35_707-7,False,2.3015,1.0780725623582768
9317,748-14.wav,748-M-29,748-M-29_748-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-14.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-31.wav,129.0,568-F-28_568-8,False,4.497458333333333,3.1709375
9318,748-10.wav,748-M-29,748-M-29_748-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-10.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-7.wav,143.0,766-M-26_766-21,False,3.5895208333333333,1.1027891156462586
9319,748-11.wav,748-M-29,748-M-29_748-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-11.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-20.wav,233.0,51-F-30_51-17,False,2.048125,1.5453125
9320,748-9.wav,748-M-29,748-M-29_748-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-9.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-27.wav,98.0,465-F-27_465-35,False,4.075166666666667,2.459875
9321,748-13.wav,748-M-29,748-M-29_748-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-13.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-2.wav,308.0,748-M-29_748-11,True,11.275333333333334,2.1959375
9322,748-3.wav,748-M-29,748-M-29_748-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-3.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-15.wav,308.0,748-M-29_748-15,True,7.8125,9.9873125
9323,748-6.wav,748-M-29,748-M-29_748-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-6.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-10.wav,308.0,748-M-29_748-7,True,8.593729166666666,3.5895208333333333
9324,748-7.wav,748-M-29,748-M-29_748-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-7.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-11.wav,308.0,748-M-29_748-5,True,6.48225,2.048125
9325,748-2.wav,748-M-29,748-M-29_748-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-2.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-14.wav,308.0,748-M-29_748-7,True,2.1959375,4.497458333333333
9326,748-12.wav,748-M-29,748-M-29_748-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-12.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-10.wav,308.0,748-M-29_748-15,True,14.6325625,3.5895208333333333
9327,568-8.wav,568-F-28,568-F-28_568-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-8.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/781-F-26/781-2.wav,129.0,766-M-26_766-21,False,3.3508163265306123,4.089125
9328,568-4.wav,568-F-28,568-F-28_568-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-4.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-23.wav,197.0,653-M-33_653-5,False,1.7482539682539682,4.289020833333334
9329,568-11.wav,568-F-28,568-F-28_568-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-11.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-11.wav,233.0,584-M-35_584-20,False,1.9667800453514739,1.4406666666666668
9330,568-15.wav,568-F-28,568-F-28_568-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-15.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-13.wav,387.0,707-F-35_707-2,False,6.293696145124716,2.4360833333333334
9331,568-7.wav,568-F-28,568-F-28_568-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-7.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-17.wav,266.0,624-M-35_624-M-35,False,1.6753968253968254,2.219125
9332,568-6.wav,568-F-28,568-F-28_568-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-6.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-21.wav,387.0,748-M-29_748-5,False,1.8065079365079366,1.3008125
9333,568-F-28.wav,568-F-28,568-F-28_568-F-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-F-28.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-31.wav,149.0,564-M-30_564-21,False,1.6317006802721088,4.356054421768707
9334,568.wav,568-F-28,568-F-28_568,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-M-27.wav,330.0,88-M-33_88-8,False,3.729591836734694,4.321645833333333
9335,568-2.wav,568-F-28,568-F-28_568-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-2.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-22.wav,328.0,511-F-29_511-20,False,0.9032653061224489,2.0015625
9336,568-9.wav,568-F-28,568-F-28_568-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-9.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-14.wav,116.0,465-F-27_465-10,False,3.1177097505668936,2.6564791666666667
9337,568-14.wav,568-F-28,568-F-28_568-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-14.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-7.wav,133.0,568-F-28_568-17,True,2.5859410430839,1.6753968253968254
9338,568-17.wav,568-F-28,568-F-28_568-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-17.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-10.wav,133.0,568-F-28_568-7,True,1.9813605442176871,0.699297052154195
9339,568-12.wav,568-F-28,568-F-28_568-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-12.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-11.wav,133.0,568-F-28_568-3,True,2.12702947845805,1.9667800453514739
9340,568-5.wav,568-F-28,568-F-28_568-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-5.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-17.wav,133.0,568-F-28_568-4,True,2.8117687074829933,1.9813605442176871
9341,568-3.wav,568-F-28,568-F-28_568-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-3.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-14.wav,133.0,568-F-28_568-5,True,1.1655102040816328,2.5859410430839
9342,568-10.wav,568-F-28,568-F-28_568-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-10.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-12.wav,133.0,568-F-28_568-4,True,0.699297052154195,2.12702947845805
9343,568-16.wav,568-F-28,568-F-28_568-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-16.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-7.wav,133.0,568-F-28_568-15,True,4.326916099773243,1.6753968253968254
9344,568-13.wav,568-F-28,568-F-28_568-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-13.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-2.wav,133.0,568-F-28_568-17,True,4.399750566893424,0.9032653061224489
9345,458-23.wav,458-M-34,458-M-34_458-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-23.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-15.wav,183.0,669-F-27_669-10,False,3.4724583333333334,2.4359375
9346,458-6.wav,458-M-34,458-M-34_458-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-6.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-20.wav,245.0,738-M-30_738-11,False,5.895229166666667,2.259895833333333
9347,458-30.wav,458-M-34,458-M-34_458-30,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-30.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-20.wav,228.0,577-M-27_577,False,3.6018125,2.0861666666666667
9348,458-13.wav,458-M-34,458-M-34_458-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-13.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-12.wav,173.0,624-M-35_624-8,False,6.7459375,14.6325625
9349,458-31.wav,458-M-34,458-M-34_458-31,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-31.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-25.wav,133.0,612-M-30_612-19,False,3.542104166666667,0.9825625
9350,458-24.wav,458-M-34,458-M-34_458-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-24.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-18.wav,46.0,51-F-30_51-20,False,2.12925,3.7325
9351,458-12.wav,458-M-34,458-M-34_458-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-12.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-F-28.wav,355.0,98-M-31_98-14,False,7.0145625,1.6317006802721088
9352,458-10.wav,458-M-34,458-M-34_458-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-10.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-29.wav,345.0,568-F-28_568-11,False,1.4526666666666668,1.6949166666666666
9353,458-26.wav,458-M-34,458-M-34_458-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-26.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-11.wav,171.0,669-F-27_669-6,False,4.596791666666666,1.4242708333333334
9354,458-2.wav,458-M-34,458-M-34_458-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-2.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-21.wav,330.0,624-M-35_624-17,False,3.1043333333333334,3.0343125
9355,458-17.wav,458-M-34,458-M-34_458-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-17.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/98-M-31/98-4.wav,134.0,766-M-26_766-22,False,4.462458333333333,4.073458333333333
9356,458-15.wav,458-M-34,458-M-34_458-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-15.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-13.wav,98.0,465-F-27_465-4,False,2.9053125,4.327833333333333
9357,458-29.wav,458-M-34,458-M-34_458-29,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-29.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-26.wav,228.0,584-M-35_584-21,False,10.954666666666666,2.0183541666666667
9358,458-3.wav,458-M-34,458-M-34_458-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-3.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-25.wav,171.0,499-F-29_499-19,False,1.6292708333333332,4.283197278911564
9359,458-5.wav,458-M-34,458-M-34_458-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-5.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-26.wav,372.0,582-M-27_582-9,False,1.63425,2.519979166666667
9360,458-32.wav,458-M-34,458-M-34_458-32,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-32.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-13.wav,245.0,528-M-32_528-20,False,0.9750833333333333,1.5886875
9361,458-8.wav,458-M-34,458-M-34_458-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-8.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568.wav,183.0,88-M-33_88,False,2.4774791666666665,3.729591836734694
9362,458-25.wav,458-M-34,458-M-34_458-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-25.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458.wav,38.0,458-M-34_458-18,True,2.6864375,6.2882291666666665
9363,458-7.wav,458-M-34,458-M-34_458-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-7.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-18.wav,38.0,458-M-34_458-9,True,0.7014583333333333,6.721041666666666
9364,458-22.wav,458-M-34,458-M-34_458-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-22.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-27.wav,38.0,458-M-34_458-23,True,1.9601041666666668,1.8158333333333334
9365,458-27.wav,458-M-34,458-M-34_458-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-27.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-7.wav,38.0,458-M-34_458-22,True,1.8158333333333334,0.7014583333333333
9366,458-4.wav,458-M-34,458-M-34_458-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-4.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-21.wav,38.0,458-M-34_458-32,True,2.4700208333333333,2.9252291666666665
9367,458-9.wav,458-M-34,458-M-34_458-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-9.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-22.wav,38.0,458-M-34_458-19,True,1.5770416666666667,1.9601041666666668
9368,458-11.wav,458-M-34,458-M-34_458-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-11.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-4.wav,38.0,458-M-34_458-13,True,1.4029166666666666,2.4700208333333333
9369,458-20.wav,458-M-34,458-M-34_458-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-20.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-32.wav,38.0,458-M-34_458-16,True,9.422395833333333,0.9750833333333333
9370,458.wav,458-M-34,458-M-34_458,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-8.wav,38.0,458-M-34_458-2,True,6.2882291666666665,2.4774791666666665
9371,458-18.wav,458-M-34,458-M-34_458-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-18.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-29.wav,38.0,458-M-34_458-2,True,6.721041666666666,10.954666666666666
