Unnamed: 0,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration,dist,audio1_filepath,audio2_filepath
9423,790-23.wav,790-M-29,790-M-29_790-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-23.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-18.wav,355.0,790-M-29_790-18,True,3.908875,1.5975416666666666,0.3391669431128802,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-23.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-18.wav
9424,790-13.wav,790-M-29,790-M-29_790-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-13.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-18.wav,355.0,790-M-29_790-18,True,5.574375,1.5975416666666666,0.22521397045026648,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-18.wav
9425,790-12.wav,790-M-29,790-M-29_790-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-12.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-4.wav,355.0,790-M-29_790-4,True,1.1386666666666667,0.8837291666666667,0.43230462825542293,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-4.wav
9426,577-20.wav,577-M-27,577-M-27_577-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-20.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-23.wav,183.0,612-M-30_612-23,False,1.4298333333333333,1.4052291666666668,1.082465898372848,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-20.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-23.wav
9427,577-M-27.wav,577-M-27,577-M-27_577-M-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-M-27.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-17.wav,224.0,65-F-30_65-17,False,4.321645833333333,0.6778541666666666,0.8867603008743074,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-M-27.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-17.wav
9428,577-4.wav,577-M-27,577-M-27_577-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-4.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-26.wav,99.0,512-M-34_512-26,False,2.2009791666666665,2.1642083333333333,0.7377224800735358,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-26.wav
9429,577-9.wav,577-M-27,577-M-27_577-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-9.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-26.wav,134.0,569-M-28_569-26,False,1.6547708333333333,2.1998866213151933,0.7698840771895473,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-26.wav
9430,577-3.wav,577-M-27,577-M-27_577-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-3.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/98-M-31/98-13.wav,398.0,98-M-31_98-13,False,0.67475,7.0871666666666675,0.9584477521896286,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/98-M-31/98-13.wav
9431,577-19.wav,577-M-27,577-M-27_577-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-19.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-6.wav,308.0,748-M-29_748-6,False,3.4059166666666667,8.593729166666666,1.166706798227197,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-19.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-6.wav
9432,577-13.wav,577-M-27,577-M-27_577-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-13.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-18.wav,197.0,625-F-33_625-18,False,3.1006666666666667,5.518958333333333,1.0413927369276053,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-18.wav
9433,577-6.wav,577-M-27,577-M-27_577-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-6.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-4.wav,34.0,454-M-25_454-4,False,0.9157291666666668,2.4341875,1.233413266555573,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-4.wav
9434,577-23.wav,577-M-27,577-M-27_577-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-23.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-7.wav,99.0,512-M-34_512-7,False,2.9881875,1.40675,1.2785138194372054,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-23.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-7.wav
9435,577-11.wav,577-M-27,577-M-27_577-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-11.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-8.wav,96.0,51-F-30_51-8,False,1.3334375,1.1750833333333333,0.9944859847853743,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-8.wav
9436,577-24.wav,577-M-27,577-M-27_577-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-24.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-27.wav,228.0,653-M-33_653-27,False,3.502291666666667,3.491791666666667,1.1822274432474873,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-24.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-27.wav
9437,577.wav,577-M-27,577-M-27_577,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-6.wav,96.0,51-F-30_51-6,False,2.666895833333333,1.8885,1.0987830943650196,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-6.wav
9438,577-22.wav,577-M-27,577-M-27_577-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-22.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-29.wav,171.0,601-F-27_601-29,False,6.153125,4.441979166666667,1.0389814076665516,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-22.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-29.wav
9439,577-16.wav,577-M-27,577-M-27_577-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-16.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-39.wav,34.0,454-M-25_454-39,False,2.940020833333333,1.5262916666666666,1.1964512865863974,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-39.wav
9440,577-2.wav,577-M-27,577-M-27_577-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-2.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-14.wav,143.0,577-M-27_577-14,True,1.6386875,3.24525,0.4150194665335829,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-14.wav
9441,577-10.wav,577-M-27,577-M-27_577-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-10.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-25.wav,143.0,577-M-27_577-25,True,4.321645833333333,1.1567291666666666,0.343543332294997,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-25.wav
9442,577-8.wav,577-M-27,577-M-27_577-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-8.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-5.wav,143.0,577-M-27_577-5,True,2.3937708333333334,2.2170625,0.2688703162482525,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-5.wav
9443,577-12.wav,577-M-27,577-M-27_577-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-12.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-6.wav,143.0,577-M-27_577-6,True,0.8514791666666667,0.9157291666666668,0.5460773868368852,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-6.wav
9444,577-17.wav,577-M-27,577-M-27_577-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-17.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-13.wav,143.0,577-M-27_577-13,True,2.7954166666666667,3.1006666666666667,0.2544768759586884,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-17.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-13.wav
9445,577-15.wav,577-M-27,577-M-27_577-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-15.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-23.wav,143.0,577-M-27_577-23,True,3.3898333333333333,2.9881875,0.23560902646696025,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-23.wav
9446,577-14.wav,577-M-27,577-M-27_577-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-14.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-18.wav,143.0,577-M-27_577-18,True,3.24525,1.8475416666666664,0.22196812298317647,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-18.wav
9447,577-25.wav,577-M-27,577-M-27_577-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-25.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-18.wav,143.0,577-M-27_577-18,True,1.1567291666666666,1.8475416666666664,0.4116976501927764,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-25.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-18.wav
9448,577-18.wav,577-M-27,577-M-27_577-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-18.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-22.wav,143.0,577-M-27_577-22,True,1.8475416666666664,6.153125,0.29044767607918387,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-18.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-22.wav
9449,577-21.wav,577-M-27,577-M-27_577-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-21.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-20.wav,143.0,577-M-27_577-20,True,3.502291666666667,1.4298333333333333,0.38865850729384976,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-21.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-20.wav
9450,577-7.wav,577-M-27,577-M-27_577-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-7.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-23.wav,143.0,577-M-27_577-23,True,1.6868958333333333,2.9881875,0.3036735680707485,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-23.wav
9451,577-5.wav,577-M-27,577-M-27_577-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-5.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-2.wav,143.0,577-M-27_577-2,True,2.2170625,1.6386875,0.352234100103366,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-2.wav
9452,713-6.wav,713-F-27,713-F-27_713-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-6.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-6.wav,38.0,458-M-34_458-6,False,10.280875,5.895229166666668,0.995999331180545,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-6.wav
9453,713-3.wav,713-F-27,713-F-27_713-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-3.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-9.wav,133.0,568-F-28_568-9,False,1.0526458333333333,3.1177097505668936,0.8526716065536668,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-9.wav
9454,713-13.wav,713-F-27,713-F-27_713-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-13.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-4.wav,355.0,790-M-29_790-4,False,3.0877708333333334,0.8837291666666667,0.9053894863257538,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-4.wav
9455,713.wav,713-F-27,713-F-27_713,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-18.wav,143.0,577-M-27_577-18,False,6.035208333333332,1.8475416666666664,1.1104096830213293,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-18.wav
9456,713-2.wav,713-F-27,713-F-27_713-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-2.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-20.wav,245.0,669-F-27_669-20,False,3.719375,0.873125,1.0018148006475116,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-20.wav
9457,713-11.wav,713-F-27,713-F-27_713-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-11.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-20.wav,83.0,499-F-29_499-20,False,4.175520833333334,1.3894583333333332,1.0802133037798827,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-20.wav
9458,713-9.wav,713-F-27,713-F-27_713-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-9.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-4.wav,149.0,582-M-27_582-4,False,6.912395833333332,1.73875,0.9280736857112207,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-4.wav
9459,713-8.wav,713-F-27,713-F-27_713-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-8.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-15.wav,116.0,528-M-32_528-15,False,2.912333333333333,4.382291666666666,0.9258140225533659,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-15.wav
9460,713-12.wav,713-F-27,713-F-27_713-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-12.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-19.wav,245.0,669-F-27_669-19,False,2.2105625,1.8049583333333332,0.882979303607019,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-19.wav
9461,713-15.wav,713-F-27,713-F-27_713-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-15.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-11.wav,270.0,713-F-27_713-11,True,16.2108125,4.175520833333334,0.2861004677891157,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-11.wav
9462,713-5.wav,713-F-27,713-F-27_713-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-5.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-13.wav,270.0,713-F-27_713-13,True,3.052666666666666,3.0877708333333334,0.334468592648384,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-13.wav
9463,713-10.wav,713-F-27,713-F-27_713-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-10.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-3.wav,270.0,713-F-27_713-3,True,4.2456875,1.0526458333333333,0.5412329173718049,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-3.wav
9464,713-14.wav,713-F-27,713-F-27_713-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-14.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-14.wav,270.0,713-F-27_713-14,True,6.210625,6.210625,2.220446049250313e-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-14.wav
9465,713-4.wav,713-F-27,713-F-27_713-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-4.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-12.wav,270.0,713-F-27_713-12,True,2.3158333333333334,2.2105625,0.46221988323930485,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-12.wav
9466,713-7.wav,713-F-27,713-F-27_713-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-7.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-13.wav,270.0,713-F-27_713-13,True,3.052666666666666,3.0877708333333334,0.27113909205523645,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-13.wav
9467,653-25.wav,653-M-33,653-M-33_653-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-25.wav,228,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-27.wav,99.0,512-M-34_512-27,False,2.319729166666667,2.2814375,0.8718807481466613,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-25.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-27.wav
9468,653-18.wav,653-M-33,653-M-33_653-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-18.wav,228,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-20.wav,196.0,624-M-35_624-20,False,1.1720625,1.5453125,1.323486883798163,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-18.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-20.wav
9469,653-M-33.wav,653-M-33,653-M-33_653-M-33,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-M-33.wav,228,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-12.wav,99.0,512-M-34_512-12,False,2.026708333333333,1.4180000000000001,0.9140119788904376,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-M-33.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-12.wav
9470,653-23.wav,653-M-33,653-M-33_653-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-23.wav,228,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-24.wav,233.0,658-M-43_658-24,False,0.9767083333333332,1.5167916666666668,0.8822481150314729,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-23.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-24.wav
9471,653-26.wav,653-M-33,653-M-33_653-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-26.wav,228,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-11.wav,224.0,65-F-30_65-11,False,0.708125,5.073770833333334,0.9660148202715555,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-26.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-11.wav
9472,653-5.wav,653-M-33,653-M-33_653-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-5.wav,228,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-9.wav,270.0,713-F-27_713-9,False,1.8069583333333332,6.912395833333332,1.0790801453292647,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-9.wav
9473,653-28.wav,653-M-33,653-M-33_653-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-28.wav,228,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-12.wav,270.0,713-F-27_713-12,False,10.9393125,2.2105625,1.0284956528952904,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-28.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-12.wav
9474,653-6.wav,653-M-33,653-M-33_653-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-6.wav,228,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-8.wav,245.0,669-F-27_669-8,False,0.7325625,5.3855208333333335,0.8957809029522301,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-8.wav
9475,653-12.wav,653-M-33,653-M-33_653-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-12.wav,228,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-22.wav,34.0,454-M-25_454-22,False,3.0034375,2.0015625,0.9759946367331281,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-22.wav
