,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration
10357,672-14.wav,672-F-27,672-F-27_672-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-14.wav,249,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-40.wav,249.0,672-F-27_672-40,True,0.7614166666666666,2.327770833333333
10358,672-29.wav,672-F-27,672-F-27_672-29,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-29.wav,249,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-27.wav,249.0,672-F-27_672-27,True,1.6533958333333334,1.153
10359,672-43.wav,672-F-27,672-F-27_672-43,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-43.wav,249,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-28.wav,249.0,672-F-27_672-28,True,1.7621458333333333,1.9361875
10360,672-33.wav,672-F-27,672-F-27_672-33,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-33.wav,249,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-21.wav,249.0,672-F-27_672-21,True,3.1109583333333335,5.1776875
10361,672-40.wav,672-F-27,672-F-27_672-40,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-40.wav,249,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-32.wav,249.0,672-F-27_672-32,True,2.327770833333333,0.9137291666666667
10362,672-13.wav,672-F-27,672-F-27_672-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-13.wav,249,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-30.wav,249.0,672-F-27_672-30,True,1.8274166666666667,4.024666666666667
10363,672-4.wav,672-F-27,672-F-27_672-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-4.wav,249,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-4.wav,249.0,672-F-27_672-4,True,1.696875,1.696875
10364,672-6.wav,672-F-27,672-F-27_672-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-6.wav,249,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-16.wav,249.0,672-F-27_672-16,True,0.6961666666666667,3.1327291666666666
10365,672-3.wav,672-F-27,672-F-27_672-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-3.wav,249,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-19.wav,249.0,672-F-27_672-19,True,1.3923333333333334,9.137104166666667
10366,672-27.wav,672-F-27,672-F-27_672-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-27.wav,249,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-37.wav,249.0,672-F-27_672-37,True,1.153,2.9804166666666667
10367,672-20.wav,672-F-27,672-F-27_672-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-20.wav,249,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-34.wav,249.0,672-F-27_672-34,True,1.1965208333333333,3.067458333333333
10368,672-41.wav,672-F-27,672-F-27_672-41,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-41.wav,249,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-24.wav,249.0,672-F-27_672-24,True,2.2842708333333333,4.263979166666667
10369,672-5.wav,672-F-27,672-F-27_672-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-5.wav,249,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-31.wav,249.0,672-F-27_672-31,True,2.806395833333333,2.654125
10370,672-26.wav,672-F-27,672-F-27_672-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-26.wav,249,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-3.wav,249.0,672-F-27_672-3,True,2.2625208333333333,1.3923333333333334
10371,596-21.wav,596-F-31,596-F-31_596-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-21.wav,164,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-35.wav,11.0,433-F-26_433-35,False,3.0872916666666668,1.2387291666666667
10372,596-F-31.wav,596-F-31,596-F-31_596-F-31,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-F-31.wav,164,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-25.wav,21.0,442-M-36_442-25,False,8.422729166666667,6.254520833333333
10373,596-2.wav,596-F-31,596-F-31_596-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-2.wav,164,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-19.wav,352.0,788-M-29_788-19,False,1.8365416666666667,1.0378333333333334
10374,596-5.wav,596-F-31,596-F-31_596-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-5.wav,164,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-7.wav,343.0,78-M-34_78-7,False,1.1399166666666667,5.333729166666667
10375,596-11.wav,596-F-31,596-F-31_596-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-11.wav,164,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-11.wav,310.0,75-F-25_75-11,False,1.4882291666666667,1.22425
10376,596-8.wav,596-F-31,596-F-31_596-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-8.wav,164,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-11.wav,249.0,672-F-27_672-11,False,3.5780833333333333,2.5888333333333335
10377,596.wav,596-F-31,596-F-31_596,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596.wav,164,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-26.wav,257.0,701-F-40_701-26,False,1.4248958333333333,5.429020833333333
10378,596-7.wav,596-F-31,596-F-31_596-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-7.wav,164,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/524-F-28/524-3.wav,112.0,524-F-28_524-3,False,2.1848541666666668,2.0507708333333334
10379,596-12.wav,596-F-31,596-F-31_596-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-12.wav,164,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/609-F-34/609-9.wav,179.0,609-F-34_609-9,False,5.097979166666667,0.9135
10380,596-9.wav,596-F-31,596-F-31_596-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-9.wav,164,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/665-F-26/665-4.wav,241.0,665-F-26_665-4,False,5.7629375,1.0767916666666666
10381,596-3.wav,596-F-31,596-F-31_596-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-3.wav,164,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/597-M-31/597-23.wav,165.0,597-M-31_597-23,False,3.1981041666666665,5.367125
10382,596-13.wav,596-F-31,596-F-31_596-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-13.wav,164,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-16.wav,310.0,75-F-25_75-16,False,2.4381666666666666,1.6882708333333334
10383,596-14.wav,596-F-31,596-F-31_596-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-14.wav,164,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-F-31.wav,164.0,596-F-31_596-F-31,True,1.5198958333333332,8.422729166666667
10384,596-4.wav,596-F-31,596-F-31_596-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-4.wav,164,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-12.wav,164.0,596-F-31_596-12,True,1.2348958333333333,5.097979166666667
10385,596-6.wav,596-F-31,596-F-31_596-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-6.wav,164,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-3.wav,164.0,596-F-31_596-3,True,1.7098958333333334,3.1981041666666665
10386,596-17.wav,596-F-31,596-F-31_596-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-17.wav,164,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-9.wav,164.0,596-F-31_596-9,True,0.7916041666666667,5.7629375
10387,596-10.wav,596-F-31,596-F-31_596-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-10.wav,164,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-3.wav,164.0,596-F-31_596-3,True,4.528020833333334,3.1981041666666665
10388,596-20.wav,596-F-31,596-F-31_596-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-20.wav,164,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-15.wav,164.0,596-F-31_596-15,True,2.7864583333333335,1.8365416666666667
10389,596-15.wav,596-F-31,596-F-31_596-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-15.wav,164,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-4.wav,164.0,596-F-31_596-4,True,1.8365416666666667,1.2348958333333333
10390,596-19.wav,596-F-31,596-F-31_596-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-19.wav,164,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-19.wav,164.0,596-F-31_596-19,True,3.0872916666666668,3.0872916666666668
10391,596-18.wav,596-F-31,596-F-31_596-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-18.wav,164,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-9.wav,164.0,596-F-31_596-9,True,2.517333333333333,5.7629375
10392,596-16.wav,596-F-31,596-F-31_596-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-16.wav,164,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-2.wav,164.0,596-F-31_596-2,True,1.7732083333333333,1.8365416666666667
10393,622-5.wav,622-F-25,622-F-25_622-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-5.wav,194,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/756-M-29/756-13.wav,317.0,756-M-29_756-13,False,0.9576666666666667,5.5128571428571425
10394,622-16.wav,622-F-25,622-F-25_622-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-16.wav,194,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/594-F-25/594-17.wav,162.0,594-F-25_594-17,False,4.245625,0.7991458333333333
10395,622-15.wav,622-F-25,622-F-25_622-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-15.wav,194,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-26.wav,225.0,650-M-30_650-26,False,7.725125,2.451125
10396,622-26.wav,622-F-25,622-F-25_622-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-26.wav,194,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-4.wav,206.0,633-F-28_633-4,False,1.53225,3.3618958333333335
10397,622-2.wav,622-F-25,622-F-25_622-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-2.wav,194,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/729-F-26/729.wav,287.0,729-F-26_729,False,5.777875,2.7616553287981858
10398,622-11.wav,622-F-25,622-F-25_622-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-11.wav,194,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/597-M-31/597-15.wav,165.0,597-M-31_597-15,False,1.8514791666666666,1.20325
10399,622-6.wav,622-F-25,622-F-25_622-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-6.wav,194,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/668-M-29/668-19.wav,244.0,668-M-29_668-19,False,2.0749166666666667,0.9685
10400,622-24.wav,622-F-25,622-F-25_622-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-24.wav,194,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-3.wav,21.0,442-M-36_442-3,False,4.277541666666667,6.5718958333333335
10401,622-22.wav,622-F-25,622-F-25_622-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-22.wav,194,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-31.wav,140.0,574-M-29_574-31,False,9.193541666666667,1.36075
10402,622-20.wav,622-F-25,622-F-25_622-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-20.wav,194,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/56-M-40/56-10.wav,124.0,56-M-40_56-10,False,5.426729166666667,3.322607709750567
10403,622-9.wav,622-F-25,622-F-25_622-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-9.wav,194,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-15.wav,343.0,78-M-34_78-15,False,1.4684166666666667,16.4386875
10404,622-18.wav,622-F-25,622-F-25_622-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-18.wav,194,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/518-M-32/518-13.wav,105.0,518-M-32_518-13,False,3.447583333333333,1.7607291666666667
10405,622-23.wav,622-F-25,622-F-25_622-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-23.wav,194,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-15.wav,249.0,672-F-27_672-15,False,1.3087916666666666,0.9354583333333333
10406,622-13.wav,622-F-25,622-F-25_622-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-13.wav,194,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-29.wav,225.0,650-M-30_650-29,False,6.639770833333333,2.957333333333333
10407,622-F-25.wav,622-F-25,622-F-25_622-F-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-F-25.wav,194,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/45-F-25/45-4.wav,29.0,45-F-25_45-4,False,9.51275,6.057041666666667
10408,622-17.wav,622-F-25,622-F-25_622-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-17.wav,194,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-16.wav,194.0,622-F-25_622-16,True,2.6814583333333335,4.245625
10409,622-3.wav,622-F-25,622-F-25_622-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-3.wav,194,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-F-25.wav,194.0,622-F-25_622-F-25,True,1.628,9.51275
10410,622-21.wav,622-F-25,622-F-25_622-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-21.wav,194,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-25.wav,194.0,622-F-25_622-25,True,2.6814375,1.2449583333333334
10411,622-8.wav,622-F-25,622-F-25_622-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-8.wav,194,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-18.wav,194.0,622-F-25_622-18,True,5.458666666666667,3.447583333333333
10412,622-19.wav,622-F-25,622-F-25_622-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-19.wav,194,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-17.wav,194.0,622-F-25_622-17,True,6.863229166666667,2.6814583333333335
10413,622-14.wav,622-F-25,622-F-25_622-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-14.wav,194,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-4.wav,194.0,622-F-25_622-4,True,9.416979166666666,3.0645208333333334
10414,622-4.wav,622-F-25,622-F-25_622-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-4.wav,194,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-24.wav,194.0,622-F-25_622-24,True,3.0645208333333334,4.277541666666667
10415,622-10.wav,622-F-25,622-F-25_622-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-10.wav,194,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-13.wav,194.0,622-F-25_622-13,True,2.9368333333333334,6.639770833333333
10416,622-7.wav,622-F-25,622-F-25_622-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-7.wav,194,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-10.wav,194.0,622-F-25_622-10,True,2.362229166666667,2.9368333333333334
10417,622-12.wav,622-F-25,622-F-25_622-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-12.wav,194,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-7.wav,194.0,622-F-25_622-7,True,1.4045625,2.362229166666667
10418,622-25.wav,622-F-25,622-F-25_622-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-25.wav,194,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-7.wav,194.0,622-F-25_622-7,True,1.2449583333333334,2.362229166666667
10419,622.wav,622-F-25,622-F-25_622,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622.wav,194,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-14.wav,194.0,622-F-25_622-14,True,1.2768958333333333,9.416979166666666
10420,633-19.wav,633-F-28,633-F-28_633-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-19.wav,206,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/580-F-23/580-3.wav,147.0,580-F-23_580-3,False,1.15175,2.101
10421,633-17.wav,633-F-28,633-F-28_633-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-17.wav,206,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-2.wav,236.0,660-F-34_660-2,False,2.3346458333333335,1.1364166666666666
10422,633-3.wav,633-F-28,633-F-28_633-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-3.wav,206,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/648-M-29/648-3.wav,222.0,648-M-29_648-3,False,0.8093541666666667,2.7042083333333333
10423,633-6.wav,633-F-28,633-F-28_633-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-6.wav,206,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596-15.wav,164.0,596-F-31_596-15,False,1.8988541666666667,1.8365416666666667
10424,633-26.wav,633-F-28,633-F-28_633-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-26.wav,206,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/759-M-26/759-21.wav,320.0,759-M-26_759-21,False,2.832708333333333,0.9412291666666667
10425,633-13.wav,633-F-28,633-F-28_633-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-13.wav,206,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/513-M-31/513-7.wav,100.0,513-M-31_513-7,False,1.8988541666666667,1.2441875
10426,633.wav,633-F-28,633-F-28_633,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633.wav,206,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/518-M-32/518-5.wav,105.0,518-M-32_518-5,False,0.9027291666666667,4.593229166666666
10427,633-28.wav,633-F-28,633-F-28_633-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-28.wav,206,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/99-F-40/99-16.wav,399.0,99-F-40_99-16,False,2.054479166666667,10.3989375
10428,633-27.wav,633-F-28,633-F-28_633-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-27.wav,206,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-18.wav,310.0,75-F-25_75-18,False,5.011708333333333,1.7672708333333333
10429,633-11.wav,633-F-28,633-F-28_633-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-11.wav,206,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-28.wav,225.0,650-M-30_650-28,False,3.081729166666667,1.145625
10430,633-10.wav,633-F-28,633-F-28_633-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-10.wav,206,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-13.wav,21.0,442-M-36_442-13,False,7.813270833333333,2.657375
10431,633-21.wav,633-F-28,633-F-28_633-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-21.wav,206,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/795-F-27/795-3.wav,360.0,795-F-27_795-3,False,1.8988541666666667,3.992721088435374
10432,633-7.wav,633-F-28,633-F-28_633-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-7.wav,206,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/580-F-23/580-22.wav,147.0,580-F-23_580-22,False,1.8365833333333332,3.332625
10433,633-F-28.wav,633-F-28,633-F-28_633-F-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-F-28.wav,206,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/91-F-29/91-13.wav,391.0,91-F-29_91-13,False,2.5214166666666666,3.7240625
10434,633-4.wav,633-F-28,633-F-28_633-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-4.wav,206,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/75-F-25/75-21.wav,310.0,75-F-25_75-21,False,3.3618958333333335,1.1057708333333334
10435,633-16.wav,633-F-28,633-F-28_633-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-16.wav,206,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-19.wav,206.0,633-F-28_633-19,True,2.6459166666666665,1.15175
10436,633-5.wav,633-F-28,633-F-28_633-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-5.wav,206,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-26.wav,206.0,633-F-28_633-26,True,1.8365833333333332,2.832708333333333
10437,633-9.wav,633-F-28,633-F-28_633-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-9.wav,206,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-6.wav,206.0,633-F-28_633-6,True,2.8638333333333335,1.8988541666666667
10438,633-12.wav,633-F-28,633-F-28_633-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-12.wav,206,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-15.wav,206.0,633-F-28_633-15,True,2.1167291666666666,3.019458333333333
10439,633-8.wav,633-F-28,633-F-28_633-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-8.wav,206,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-22.wav,206.0,633-F-28_633-22,True,6.9728125,1.7120833333333334
10440,633-22.wav,633-F-28,633-F-28_633-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-22.wav,206,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-24.wav,206.0,633-F-28_633-24,True,1.7120833333333334,3.1128541666666667
10441,633-15.wav,633-F-28,633-F-28_633-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-15.wav,206,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-11.wav,206.0,633-F-28_633-11,True,3.019458333333333,3.081729166666667
10442,633-23.wav,633-F-28,633-F-28_633-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-23.wav,206,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-F-28.wav,206.0,633-F-28_633-F-28,True,1.2140208333333333,2.5214166666666666
10443,633-20.wav,633-F-28,633-F-28_633-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-20.wav,206,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-25.wav,206.0,633-F-28_633-25,True,2.5525416666666665,4.233479166666666
10444,633-18.wav,633-F-28,633-F-28_633-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-18.wav,206,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-13.wav,206.0,633-F-28_633-13,True,8.404708333333334,1.8988541666666667
10445,633-14.wav,633-F-28,633-F-28_633-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-14.wav,206,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-21.wav,206.0,633-F-28_633-21,True,4.233479166666666,1.8988541666666667
