Unnamed: 0,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration,similarity
9276,454-10.wav,454-M-25,454-M-25_454-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-10.wav,34,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-42.wav,34.0,454-M-25_454-42,True,2.4166041666666667,1.4459583333333332,0.8581982851028442
9277,454-15.wav,454-M-25,454-M-25_454-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-15.wav,34,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-40.wav,34.0,454-M-25_454-40,True,2.958854166666667,1.8074375,0.8106995820999146
9278,454-21.wav,454-M-25,454-M-25_454-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-21.wav,34,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-9.wav,34.0,454-M-25_454-9,True,2.209083333333333,0.9639583333333334,0.8469699025154114
9279,454-49.wav,454-M-25,454-M-25_454-49,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-49.wav,34,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-29.wav,34.0,454-M-25_454-29,True,4.244125,1.2986666666666666,0.7364740371704102
9280,454-36.wav,454-M-25,454-M-25_454-36,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-36.wav,34,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-19.wav,34.0,454-M-25_454-19,True,1.3254583333333334,1.5647708333333334,0.6970188617706299
9281,454-31.wav,454-M-25,454-M-25_454-31,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-31.wav,34,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-46.wav,34.0,454-M-25_454-46,True,1.164791666666667,1.6333958333333334,0.8469526767730713
9282,707-2.wav,707-F-35,707-F-35_707-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-2.wav,263,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-12.wav,98.0,511-F-29_511-12,False,2.4071666666666665,4.292375,0.5212981700897217
9283,707-15.wav,707-F-35,707-F-35_707-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-15.wav,263,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-15.wav,270.0,713-F-27_713-15,False,5.61675,16.2108125,0.5487622022628784
9284,707-10.wav,707-F-35,707-F-35_707-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-10.wav,263,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-11.wav,99.0,512-M-34_512-11,False,3.5534583333333334,2.133020833333333,0.43928131461143494
9285,707-9.wav,707-F-35,707-F-35_707-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-9.wav,263,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-2.wav,297.0,738-M-30_738-2,False,3.0949375,1.5580208333333334,0.6291013956069946
9286,707-12.wav,707-F-35,707-F-35_707-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-12.wav,263,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-2.wav,176.0,606-F-33_606-2,False,1.260895833333333,1.1215833333333334,0.7016647458076477
9287,707-5.wav,707-F-35,707-F-35_707-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-5.wav,263,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-13.wav,224.0,65-F-30_65-13,False,4.6615,1.9514583333333333,0.6257966756820679
9288,707-18.wav,707-F-35,707-F-35_707-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-18.wav,263,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-2.wav,387.0,88-M-33_88-2,False,17.0030625,1.053791666666667,0.4103720784187317
9289,707-14.wav,707-F-35,707-F-35_707-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-14.wav,263,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-10.wav,129.0,564-M-30_564-10,False,2.2925625,1.9405416666666664,0.558164119720459
9290,707-8.wav,707-F-35,707-F-35_707-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-8.wav,263,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-40.wav,99.0,512-M-34_512-40,False,4.7379375,0.97425,0.3480648994445801
9291,707-4.wav,707-F-35,707-F-35_707-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-4.wav,263,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-8.wav,263.0,707-F-35_707-8,True,4.470458333333333,4.7379375,0.9681276679039001
9292,707-13.wav,707-F-35,707-F-35_707-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-13.wav,263,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-8.wav,263.0,707-F-35_707-8,True,2.8274791666666665,4.7379375,0.9478031992912292
9293,707-6.wav,707-F-35,707-F-35_707-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-6.wav,263,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-9.wav,263.0,707-F-35_707-9,True,3.247770833333333,3.0949375,0.9650669693946838
9294,707-1.wav,707-F-35,707-F-35_707-1,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-1.wav,263,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-1.wav,263.0,707-F-35_707-1,True,2.2543333333333333,2.2543333333333333,0.9999998807907104
9295,707-11.wav,707-F-35,707-F-35_707-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-11.wav,263,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-1.wav,263.0,707-F-35_707-1,True,2.6364375,2.2543333333333333,0.9438045024871826
9296,707-7.wav,707-F-35,707-F-35_707-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-7.wav,263,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-5.wav,263.0,707-F-35_707-5,True,1.299125,4.6615,0.9781540036201477
9297,707-3.wav,707-F-35,707-F-35_707-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-3.wav,263,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-7.wav,263.0,707-F-35_707-7,True,2.1397291666666667,1.299125,0.95134037733078
9298,768-4.wav,768-M-30,768-M-30_768-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-4.wav,330,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-2.wav,143.0,577-M-27_577-2,False,2.4395238095238096,1.6386875,0.739443302154541
9299,768-10.wav,768-M-30,768-M-30_768-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-10.wav,330,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-6.wav,46.0,465-F-27_465-6,False,7.3854195011337875,2.3833125,0.5337632894515991
9300,768-2.wav,768-M-30,768-M-30_768-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-2.wav,330,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-15.wav,151.0,584-M-35_584-15,False,6.650204081632652,2.7873125,0.7013139724731445
9301,768-5.wav,768-M-30,768-M-30_768-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-5.wav,330,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-19.wav,228.0,653-M-33_653-19,False,8.855827664399094,3.1255208333333333,0.6431792378425598
9302,768-11.wav,768-M-30,768-M-30_768-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-11.wav,330,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-26.wav,116.0,528-M-32_528-26,False,5.614263038548753,2.0444375,0.404555082321167
9303,768-14.wav,768-M-30,768-M-30_768-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-14.wav,330,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-14.wav,34.0,454-M-25_454-14,False,15.038163265306125,2.0350208333333333,0.6645563840866089
9304,768-3.wav,768-M-30,768-M-30_768-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-3.wav,330,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85-8.wav,384.0,85-F-25_85-8,False,1.704331065759637,0.9967916666666666,0.4812157154083252
9305,768-12.wav,768-M-30,768-M-30_768-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-12.wav,330,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-12.wav,183.0,612-M-30_612-12,False,1.2030612244897958,0.65925,0.5720207691192627
9306,768.wav,768-M-30,768-M-30_768,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768.wav,330,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-11.wav,330.0,768-M-30_768-11,True,2.0886394557823134,5.614263038548753,0.9193078279495239
9307,768-7.wav,768-M-30,768-M-30_768-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-7.wav,330,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-2.wav,330.0,768-M-30_768-2,True,1.1027891156462586,6.650204081632652,0.9346076846122742
9308,768-8.wav,768-M-30,768-M-30_768-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-8.wav,330,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-2.wav,330.0,768-M-30_768-2,True,4.110453514739229,6.650204081632652,0.9465756416320801
9309,768-13.wav,768-M-30,768-M-30_768-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-13.wav,330,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-11.wav,330.0,768-M-30_768-11,True,1.1362358276643991,5.614263038548753,0.9322844743728638
9310,768-6.wav,768-M-30,768-M-30_768-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-6.wav,330,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-6.wav,330.0,768-M-30_768-6,True,4.645124716553288,4.645124716553288,1.0
9311,768-9.wav,768-M-30,768-M-30_768-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-9.wav,330,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/768-M-30/768-8.wav,330.0,768-M-30_768-8,True,1.537233560090703,4.110453514739229,0.9786506295204163
9312,748-15.wav,748-M-29,748-M-29_748-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-15.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624.wav,196.0,624-M-35_624,False,9.9873125,2.333729166666666,0.5072909593582153
9313,748-4.wav,748-M-29,748-M-29_748-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-4.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-4.wav,270.0,713-F-27_713-4,False,1.4780416666666667,2.3158333333333334,0.3523002862930298
9314,748-5.wav,748-M-29,748-M-29_748-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-5.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606-7.wav,176.0,606-F-33_606-7,False,2.576,2.5714375,0.3073148727416992
9315,748.wav,748-M-29,748-M-29_748,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528.wav,116.0,528-M-32_528,False,4.3074375,5.035354166666667,0.6413379907608032
9316,748-8.wav,748-M-29,748-M-29_748-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-8.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-9.wav,197.0,625-F-33_625-9,False,2.3015,1.1037916666666667,0.32772380113601685
9317,748-14.wav,748-M-29,748-M-29_748-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-14.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-24.wav,183.0,612-M-30_612-24,False,4.497458333333333,1.9777083333333332,0.5504165291786194
9318,748-10.wav,748-M-29,748-M-29_748-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-10.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-4.wav,355.0,790-M-29_790-4,False,3.5895208333333333,0.8837291666666667,0.4849497675895691
9319,748-11.wav,748-M-29,748-M-29_748-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-11.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-16.wav,197.0,625-F-33_625-16,False,2.048125,2.8383125,0.338107168674469
9320,748-9.wav,748-M-29,748-M-29_748-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-9.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-8.wav,340.0,777-F-30_777-8,False,4.075166666666667,3.5700907029478457,0.4960939586162567
9321,748-13.wav,748-M-29,748-M-29_748-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-13.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-9.wav,308.0,748-M-29_748-9,True,11.275333333333334,4.075166666666667,0.958544135093689
9322,748-3.wav,748-M-29,748-M-29_748-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-3.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-8.wav,308.0,748-M-29_748-8,True,7.8125,2.3015,0.964335560798645
9323,748-6.wav,748-M-29,748-M-29_748-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-6.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-10.wav,308.0,748-M-29_748-10,True,8.593729166666666,3.5895208333333333,0.9480617046356201
9324,748-7.wav,748-M-29,748-M-29_748-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-7.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-6.wav,308.0,748-M-29_748-6,True,6.48225,8.593729166666666,0.9665875434875488
9325,748-2.wav,748-M-29,748-M-29_748-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-2.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-8.wav,308.0,748-M-29_748-8,True,2.1959375,2.3015,0.937128484249115
9326,748-12.wav,748-M-29,748-M-29_748-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-12.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-4.wav,308.0,748-M-29_748-4,True,14.6325625,1.4780416666666667,0.9693989157676697
9327,568-8.wav,568-F-28,568-F-28_568-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-8.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-22.wav,228.0,653-M-33_653-22,False,3.3508163265306123,1.3185833333333334,0.3848893940448761
9328,568-4.wav,568-F-28,568-F-28_568-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-4.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-24.wav,173.0,603-M-39_603-24,False,1.7482539682539682,1.8686041666666664,0.3793381154537201
9329,568-11.wav,568-F-28,568-F-28_568-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-11.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-17.wav,266.0,71-F-31_71-17,False,1.9667800453514737,0.7586458333333334,0.6337772011756897
9330,568-15.wav,568-F-28,568-F-28_568-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-15.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806.wav,373.0,806-M-32_806,False,6.2936961451247155,1.6887291666666666,0.35267186164855957
9331,568-7.wav,568-F-28,568-F-28_568-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-7.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-13.wav,373.0,806-M-32_806-13,False,1.6753968253968254,0.519625,0.5034227967262268
9332,568-6.wav,568-F-28,568-F-28_568-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-6.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-16.wav,143.0,577-M-27_577-16,False,1.8065079365079368,2.940020833333333,0.4045340418815613
9333,568-F-28.wav,568-F-28,568-F-28_568-F-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-F-28.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-32.wav,173.0,603-M-39_603-32,False,1.6317006802721088,2.018104166666667,0.39623212814331055
9334,568.wav,568-F-28,568-F-28_568,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-12.wav,297.0,738-M-30_738-12,False,3.7295918367346936,3.5055625,0.32355061173439026
9335,568-2.wav,568-F-28,568-F-28_568-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-2.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-1.wav,263.0,707-F-35_707-1,False,0.9032653061224488,2.2543333333333333,0.7007815837860107
9336,568-9.wav,568-F-28,568-F-28_568-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-9.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-20.wav,149.0,582-M-27_582-20,False,3.1177097505668936,0.9418333333333332,0.6626335382461548
9337,568-14.wav,568-F-28,568-F-28_568-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-14.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-3.wav,133.0,568-F-28_568-3,True,2.5859410430839,1.1655102040816328,0.8797637224197388
9338,568-17.wav,568-F-28,568-F-28_568-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-17.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568.wav,133.0,568-F-28_568,True,1.9813605442176871,3.7295918367346936,0.9679782390594482
9339,568-12.wav,568-F-28,568-F-28_568-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-12.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-3.wav,133.0,568-F-28_568-3,True,2.1270294784580503,1.1655102040816328,0.8275102376937866
9340,568-5.wav,568-F-28,568-F-28_568-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-5.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-16.wav,133.0,568-F-28_568-16,True,2.8117687074829933,4.326916099773243,0.9238840341567993
9341,568-3.wav,568-F-28,568-F-28_568-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-3.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-5.wav,133.0,568-F-28_568-5,True,1.1655102040816328,2.8117687074829933,0.930298388004303
9342,568-10.wav,568-F-28,568-F-28_568-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-10.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-17.wav,133.0,568-F-28_568-17,True,0.699297052154195,1.9813605442176871,0.9715738296508789
9343,568-16.wav,568-F-28,568-F-28_568-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-16.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-5.wav,133.0,568-F-28_568-5,True,4.326916099773243,2.8117687074829933,0.9238840341567993
9344,568-13.wav,568-F-28,568-F-28_568-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-13.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-6.wav,133.0,568-F-28_568-6,True,4.399750566893424,1.8065079365079368,0.9114037156105042
9345,458-23.wav,458-M-34,458-M-34_458-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-23.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-10.wav,245.0,669-F-27_669-10,False,3.472458333333333,2.311208333333333,0.470977246761322
9346,458-6.wav,458-M-34,458-M-34_458-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-6.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-9.wav,228.0,653-M-33_653-9,False,5.895229166666668,3.735979166666666,0.6450276374816895
9347,458-30.wav,458-M-34,458-M-34_458-30,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-30.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-5.wav,328.0,766-M-26_766-5,False,3.6018125,2.2724263038548758,0.6122250556945801
9348,458-13.wav,458-M-34,458-M-34_458-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-13.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-4.wav,196.0,624-M-35_624-4,False,6.7459375,1.198395833333333,0.7731525897979736
9349,458-31.wav,458-M-34,458-M-34_458-31,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-31.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713.wav,270.0,713-F-27_713,False,3.542104166666667,6.035208333333332,0.47354626655578613
9350,458-24.wav,458-M-34,458-M-34_458-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-24.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-18.wav,34.0,454-M-25_454-18,False,2.12925,3.434125,0.6192061305046082
9351,458-12.wav,458-M-34,458-M-34_458-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-12.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-17.wav,197.0,625-F-33_625-17,False,7.0145625,5.424354166666666,0.5943318605422974
9352,458-10.wav,458-M-34,458-M-34_458-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-10.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-7.wav,340.0,777-F-30_777-7,False,1.4526666666666668,1.0452834467120182,0.41811472177505493
9353,458-26.wav,458-M-34,458-M-34_458-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-26.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-3.wav,224.0,65-F-30_65-3,False,4.596791666666666,0.8422083333333333,0.521429181098938
9354,458-2.wav,458-M-34,458-M-34_458-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-2.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-6.wav,369.0,802-M-28_802-6,False,3.1043333333333334,1.8171875,0.5462898015975952
9355,458-17.wav,458-M-34,458-M-34_458-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-17.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-15.wav,197.0,625-F-33_625-15,False,4.462458333333333,3.3429166666666665,0.6002243757247925
9356,458-15.wav,458-M-34,458-M-34_458-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-15.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-19.wav,116.0,528-M-32_528-19,False,2.9053125,2.4182916666666667,0.5734341740608215
9357,458-29.wav,458-M-34,458-M-34_458-29,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-29.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-18.wav,129.0,564-M-30_564-18,False,10.954666666666665,2.530083333333333,0.5762000679969788
9358,458-3.wav,458-M-34,458-M-34_458-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-3.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-25.wav,129.0,564-M-30_564-25,False,1.6292708333333332,0.9825625,0.5316734910011292
9359,458-5.wav,458-M-34,458-M-34_458-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-5.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-12.wav,308.0,748-M-29_748-12,False,1.63425,14.6325625,0.6340917944908142
9360,458-32.wav,458-M-34,458-M-34_458-32,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-32.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-21.wav,134.0,569-M-28_569-21,False,0.9750833333333332,7.3717687074829925,0.5132400393486023
