Unnamed: 0,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration,dist,audio1_filepath,audio2_filepath
9321,748-13.wav,748-M-29,748-M-29_748-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-13.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-2.wav,308.0,748-M-29_748-11,True,11.275333333333334,2.1959375,0.35143216547900313,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-2.wav
9322,748-3.wav,748-M-29,748-M-29_748-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-3.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-15.wav,308.0,748-M-29_748-15,True,7.8125,9.9873125,0.2262148135519444,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-15.wav
9323,748-6.wav,748-M-29,748-M-29_748-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-6.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-10.wav,308.0,748-M-29_748-7,True,8.593729166666666,3.5895208333333333,0.24472440019264474,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-10.wav
9324,748-7.wav,748-M-29,748-M-29_748-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-7.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-11.wav,308.0,748-M-29_748-5,True,6.48225,2.048125,0.33161864954504905,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-11.wav
9325,748-2.wav,748-M-29,748-M-29_748-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-2.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-14.wav,308.0,748-M-29_748-7,True,2.1959375,4.497458333333333,0.4582195621376871,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-14.wav
9326,748-12.wav,748-M-29,748-M-29_748-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-12.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-10.wav,308.0,748-M-29_748-15,True,14.6325625,3.5895208333333333,0.29056438009971375,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-10.wav
9327,568-8.wav,568-F-28,568-F-28_568-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-8.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/781-F-26/781-2.wav,129.0,766-M-26_766-21,False,3.3508163265306123,4.089125,1.0478216895719594,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/781-F-26/781-2.wav
9328,568-4.wav,568-F-28,568-F-28_568-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-4.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-23.wav,197.0,653-M-33_653-5,False,1.7482539682539682,4.289020833333334,0.8423653911044862,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-23.wav
9329,568-11.wav,568-F-28,568-F-28_568-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-11.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-11.wav,233.0,584-M-35_584-20,False,1.9667800453514737,1.4406666666666668,1.0337473901289065,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-11.wav
9330,568-15.wav,568-F-28,568-F-28_568-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-15.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-13.wav,387.0,707-F-35_707-2,False,6.2936961451247155,2.4360833333333334,0.9702203132343913,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-13.wav
9331,568-7.wav,568-F-28,568-F-28_568-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-7.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-17.wav,266.0,624-M-35_624-M-35,False,1.6753968253968254,2.219125,0.7152066781411264,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-17.wav
9332,568-6.wav,568-F-28,568-F-28_568-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-6.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-21.wav,387.0,748-M-29_748-5,False,1.8065079365079368,1.3008125,1.0090210037970158,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-21.wav
9333,568-F-28.wav,568-F-28,568-F-28_568-F-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-F-28.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-31.wav,149.0,564-M-30_564-21,False,1.6317006802721088,4.356054421768707,0.8142921981992571,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-F-28.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-31.wav
9334,568.wav,568-F-28,568-F-28_568,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-M-27.wav,330.0,88-M-33_88-8,False,3.7295918367346936,4.321645833333333,1.0059082287366845,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-M-27.wav
9335,568-2.wav,568-F-28,568-F-28_568-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-2.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-22.wav,328.0,511-F-29_511-20,False,0.9032653061224488,2.0015625,1.1165712390741767,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-22.wav
9336,568-9.wav,568-F-28,568-F-28_568-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-9.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-14.wav,116.0,465-F-27_465-10,False,3.1177097505668936,2.6564791666666667,0.980920505289516,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-14.wav
9337,568-14.wav,568-F-28,568-F-28_568-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-14.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-7.wav,133.0,568-F-28_568-17,True,2.5859410430839,1.6753968253968254,0.6974686245668914,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-7.wav
9338,568-17.wav,568-F-28,568-F-28_568-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-17.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-10.wav,133.0,568-F-28_568-7,True,1.9813605442176871,0.699297052154195,0.9670537169950484,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-17.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-10.wav
9339,568-12.wav,568-F-28,568-F-28_568-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-12.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-11.wav,133.0,568-F-28_568-3,True,2.1270294784580503,1.9667800453514737,1.0097141907296008,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-11.wav
9340,568-5.wav,568-F-28,568-F-28_568-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-5.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-17.wav,133.0,568-F-28_568-4,True,2.8117687074829933,1.9813605442176871,0.7840667209587572,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-17.wav
9341,568-3.wav,568-F-28,568-F-28_568-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-3.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-14.wav,133.0,568-F-28_568-5,True,1.1655102040816328,2.5859410430839,0.6712408490359103,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-14.wav
9342,568-10.wav,568-F-28,568-F-28_568-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-10.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-12.wav,133.0,568-F-28_568-4,True,0.699297052154195,2.1270294784580503,0.7251745030680803,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-12.wav
9343,568-16.wav,568-F-28,568-F-28_568-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-16.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-7.wav,133.0,568-F-28_568-15,True,4.326916099773243,1.6753968253968254,0.5472093262400985,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-7.wav
9344,568-13.wav,568-F-28,568-F-28_568-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-13.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-2.wav,133.0,568-F-28_568-17,True,4.399750566893424,0.9032653061224488,0.5314528613956393,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-2.wav
9345,458-23.wav,458-M-34,458-M-34_458-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-23.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-15.wav,183.0,669-F-27_669-10,False,3.472458333333333,2.4359375,1.1252379559967856,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-23.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-15.wav
9346,458-6.wav,458-M-34,458-M-34_458-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-6.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-20.wav,245.0,738-M-30_738-11,False,5.895229166666668,2.259895833333333,1.3505016065644933,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-20.wav
9347,458-30.wav,458-M-34,458-M-34_458-30,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-30.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-20.wav,228.0,577-M-27_577,False,3.6018125,2.0861666666666667,1.0509455691627716,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-30.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-20.wav
9348,458-13.wav,458-M-34,458-M-34_458-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-13.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-12.wav,173.0,624-M-35_624-8,False,6.7459375,14.6325625,0.9522330899729571,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-12.wav
9349,458-31.wav,458-M-34,458-M-34_458-31,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-31.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-25.wav,133.0,612-M-30_612-19,False,3.542104166666667,0.9825625,1.0831916391866123,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-31.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-25.wav
9350,458-24.wav,458-M-34,458-M-34_458-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-24.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-18.wav,46.0,51-F-30_51-20,False,2.12925,3.7325,0.93715389935861,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-24.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-18.wav
9351,458-12.wav,458-M-34,458-M-34_458-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-12.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-F-28.wav,355.0,98-M-31_98-14,False,7.0145625,1.6317006802721088,1.16321136394218,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-F-28.wav
9352,458-10.wav,458-M-34,458-M-34_458-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-10.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-29.wav,345.0,568-F-28_568-11,False,1.4526666666666668,1.6949166666666666,1.1671865044145788,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-29.wav
9353,458-26.wav,458-M-34,458-M-34_458-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-26.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-11.wav,171.0,669-F-27_669-6,False,4.596791666666666,1.4242708333333334,1.372446516511146,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-26.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-11.wav
9354,458-2.wav,458-M-34,458-M-34_458-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-2.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-21.wav,330.0,624-M-35_624-17,False,3.1043333333333334,3.0343125,0.882545161808032,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-21.wav
9355,458-17.wav,458-M-34,458-M-34_458-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-17.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/98-M-31/98-4.wav,134.0,766-M-26_766-22,False,4.462458333333333,4.073458333333333,0.8406957982095828,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-17.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/98-M-31/98-4.wav
9356,458-15.wav,458-M-34,458-M-34_458-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-15.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-13.wav,98.0,465-F-27_465-4,False,2.9053125,4.327833333333333,0.903635193753819,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-13.wav
9357,458-29.wav,458-M-34,458-M-34_458-29,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-29.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-26.wav,228.0,584-M-35_584-21,False,10.954666666666665,2.0183541666666667,0.9568657303205736,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-29.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-26.wav
9358,458-3.wav,458-M-34,458-M-34_458-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-3.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-25.wav,171.0,499-F-29_499-19,False,1.6292708333333332,4.2831972789115635,0.7856327769580842,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-25.wav
9359,458-5.wav,458-M-34,458-M-34_458-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-5.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-26.wav,372.0,582-M-27_582-9,False,1.63425,2.519979166666667,1.1632824861582913,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-26.wav
9360,458-32.wav,458-M-34,458-M-34_458-32,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-32.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-13.wav,245.0,528-M-32_528-20,False,0.9750833333333332,1.5886875,0.9596697463837593,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-32.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-13.wav
9361,458-8.wav,458-M-34,458-M-34_458-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-8.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568.wav,183.0,88-M-33_88,False,2.4774791666666665,3.7295918367346936,0.9497230227914041,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568.wav
9362,458-25.wav,458-M-34,458-M-34_458-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-25.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458.wav,38.0,458-M-34_458-18,True,2.6864375,6.2882291666666665,0.27299512309906426,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-25.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458.wav
9363,458-7.wav,458-M-34,458-M-34_458-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-7.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-18.wav,38.0,458-M-34_458-9,True,0.7014583333333333,6.721041666666666,0.332901133382389,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-18.wav
9364,458-22.wav,458-M-34,458-M-34_458-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-22.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-27.wav,38.0,458-M-34_458-23,True,1.9601041666666668,1.8158333333333332,0.32257137657461565,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-22.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-27.wav
9365,458-27.wav,458-M-34,458-M-34_458-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-27.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-7.wav,38.0,458-M-34_458-22,True,1.8158333333333332,0.7014583333333333,0.42513848401523635,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-27.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-7.wav
9366,458-4.wav,458-M-34,458-M-34_458-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-4.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-21.wav,38.0,458-M-34_458-32,True,2.4700208333333333,2.9252291666666665,0.3505135712291382,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-21.wav
9367,458-9.wav,458-M-34,458-M-34_458-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-9.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-22.wav,38.0,458-M-34_458-19,True,1.577041666666667,1.9601041666666668,0.4650061623430126,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-22.wav
9368,458-11.wav,458-M-34,458-M-34_458-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-11.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-4.wav,38.0,458-M-34_458-13,True,1.4029166666666666,2.4700208333333333,0.287939064023798,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-4.wav
9369,458-20.wav,458-M-34,458-M-34_458-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-20.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-32.wav,38.0,458-M-34_458-16,True,9.422395833333333,0.9750833333333332,0.33825948170338205,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-20.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-32.wav
9370,458.wav,458-M-34,458-M-34_458,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-8.wav,38.0,458-M-34_458-2,True,6.2882291666666665,2.4774791666666665,0.2114335450401913,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-8.wav
9371,458-18.wav,458-M-34,458-M-34_458-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-18.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-29.wav,38.0,458-M-34_458-2,True,6.721041666666666,10.954666666666665,0.17671773753825004,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-18.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-29.wav
9372,458-16.wav,458-M-34,458-M-34_458-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-16.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-31.wav,38.0,458-M-34_458-13,True,1.440229166666667,3.542104166666667,0.3616876038682627,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-31.wav
9373,458-28.wav,458-M-34,458-M-34_458-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-28.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-3.wav,38.0,458-M-34_458-30,True,1.2536666666666667,1.6292708333333332,0.5097707105213051,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-28.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-3.wav
