Unnamed: 0,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration,dist,audio1_filepath,audio2_filepath
9318,748-10.wav,748-M-29,748-M-29_748-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-10.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-4.wav,355.0,790-M-29_790-4,False,3.5895208333333333,0.8837291666666667,1.1010131812916115,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-4.wav
9319,748-11.wav,748-M-29,748-M-29_748-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-11.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-16.wav,197.0,625-F-33_625-16,False,2.048125,2.8383125,1.1069813346428632,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-16.wav
9320,748-9.wav,748-M-29,748-M-29_748-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-9.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-8.wav,340.0,777-F-30_777-8,False,4.075166666666667,3.5700907029478457,0.9748203297215936,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-8.wav
9321,748-13.wav,748-M-29,748-M-29_748-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-13.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-9.wav,308.0,748-M-29_748-9,True,11.275333333333334,4.075166666666667,0.15111350384604194,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-9.wav
9322,748-3.wav,748-M-29,748-M-29_748-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-3.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-8.wav,308.0,748-M-29_748-8,True,7.8125,2.3015,0.14717157440767992,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-8.wav
9323,748-6.wav,748-M-29,748-M-29_748-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-6.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-10.wav,308.0,748-M-29_748-10,True,8.593729166666666,3.5895208333333333,0.10218949535218413,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-10.wav
9324,748-7.wav,748-M-29,748-M-29_748-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-7.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-6.wav,308.0,748-M-29_748-6,True,6.48225,8.593729166666666,0.07642573188227153,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-6.wav
9325,748-2.wav,748-M-29,748-M-29_748-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-2.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-8.wav,308.0,748-M-29_748-8,True,2.1959375,2.3015,0.2673629926542742,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-8.wav
9326,748-12.wav,748-M-29,748-M-29_748-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-12.wav,308,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-4.wav,308.0,748-M-29_748-4,True,14.6325625,1.4780416666666667,0.20273672467277248,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-4.wav
9327,568-8.wav,568-F-28,568-F-28_568-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-8.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-22.wav,228.0,653-M-33_653-22,False,3.3508163265306123,1.3185833333333334,1.1344972295914997,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-22.wav
9328,568-4.wav,568-F-28,568-F-28_568-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-4.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-24.wav,173.0,603-M-39_603-24,False,1.7482539682539682,1.8686041666666664,0.9268948005078119,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-24.wav
9329,568-11.wav,568-F-28,568-F-28_568-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-11.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-17.wav,266.0,71-F-31_71-17,False,1.9667800453514737,0.7586458333333334,1.0540736855835862,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-17.wav
9330,568-15.wav,568-F-28,568-F-28_568-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-15.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806.wav,373.0,806-M-32_806,False,6.2936961451247155,1.6887291666666666,1.076865800110102,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806.wav
9331,568-7.wav,568-F-28,568-F-28_568-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-7.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-13.wav,373.0,806-M-32_806-13,False,1.6753968253968254,0.519625,1.0490252859393336,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-13.wav
9332,568-6.wav,568-F-28,568-F-28_568-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-6.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-16.wav,143.0,577-M-27_577-16,False,1.8065079365079368,2.940020833333333,0.9882048518147155,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-16.wav
9333,568-F-28.wav,568-F-28,568-F-28_568-F-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-F-28.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-32.wav,173.0,603-M-39_603-32,False,1.6317006802721088,2.018104166666667,1.0902376020835252,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-F-28.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-32.wav
9334,568.wav,568-F-28,568-F-28_568,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-12.wav,297.0,738-M-30_738-12,False,3.7295918367346936,3.5055625,1.11525403145282,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-12.wav
9335,568-2.wav,568-F-28,568-F-28_568-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-2.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-1.wav,263.0,707-F-35_707-1,False,0.9032653061224488,2.2543333333333333,1.0399493459122544,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-1.wav
9336,568-9.wav,568-F-28,568-F-28_568-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-9.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-20.wav,149.0,582-M-27_582-20,False,3.1177097505668936,0.9418333333333332,1.0670643835093423,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-20.wav
9337,568-14.wav,568-F-28,568-F-28_568-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-14.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-3.wav,133.0,568-F-28_568-3,True,2.5859410430839,1.1655102040816328,0.6300547228273482,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-3.wav
9338,568-17.wav,568-F-28,568-F-28_568-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-17.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568.wav,133.0,568-F-28_568,True,1.9813605442176871,3.7295918367346936,0.814461168718017,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-17.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568.wav
9339,568-12.wav,568-F-28,568-F-28_568-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-12.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-3.wav,133.0,568-F-28_568-3,True,2.1270294784580503,1.1655102040816328,0.585869865392588,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-3.wav
9340,568-5.wav,568-F-28,568-F-28_568-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-5.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-16.wav,133.0,568-F-28_568-16,True,2.8117687074829933,4.326916099773243,0.44607760001837315,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-16.wav
9341,568-3.wav,568-F-28,568-F-28_568-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-3.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-5.wav,133.0,568-F-28_568-5,True,1.1655102040816328,2.8117687074829933,0.5230641119894259,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-5.wav
9342,568-10.wav,568-F-28,568-F-28_568-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-10.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-17.wav,133.0,568-F-28_568-17,True,0.699297052154195,1.9813605442176871,0.8197493276079149,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-17.wav
9343,568-16.wav,568-F-28,568-F-28_568-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-16.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-5.wav,133.0,568-F-28_568-5,True,4.326916099773243,2.8117687074829933,0.44607760001837315,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-5.wav
9344,568-13.wav,568-F-28,568-F-28_568-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-13.wav,133,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-6.wav,133.0,568-F-28_568-6,True,4.399750566893424,1.8065079365079368,0.564742625431891,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-6.wav
9345,458-23.wav,458-M-34,458-M-34_458-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-23.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-10.wav,245.0,669-F-27_669-10,False,3.472458333333333,2.311208333333333,0.9749711742161863,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-23.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-10.wav
9346,458-6.wav,458-M-34,458-M-34_458-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-6.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-9.wav,228.0,653-M-33_653-9,False,5.895229166666668,3.735979166666666,0.7903093908294909,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-9.wav
9347,458-30.wav,458-M-34,458-M-34_458-30,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-30.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-5.wav,328.0,766-M-26_766-5,False,3.6018125,2.2724263038548758,1.0152279044100676,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-30.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-5.wav
9348,458-13.wav,458-M-34,458-M-34_458-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-13.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-4.wav,196.0,624-M-35_624-4,False,6.7459375,1.198395833333333,0.9459097484839039,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-4.wav
9349,458-31.wav,458-M-34,458-M-34_458-31,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-31.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713.wav,270.0,713-F-27_713,False,3.542104166666667,6.035208333333332,1.1126087565661904,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-31.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713.wav
9350,458-24.wav,458-M-34,458-M-34_458-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-24.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-18.wav,34.0,454-M-25_454-18,False,2.12925,3.434125,1.3526695591696347,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-24.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-18.wav
9351,458-12.wav,458-M-34,458-M-34_458-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-12.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-17.wav,197.0,625-F-33_625-17,False,7.0145625,5.424354166666666,1.0027276014492188,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-17.wav
9352,458-10.wav,458-M-34,458-M-34_458-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-10.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-7.wav,340.0,777-F-30_777-7,False,1.4526666666666668,1.0452834467120182,1.0216218917916342,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-7.wav
9353,458-26.wav,458-M-34,458-M-34_458-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-26.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-3.wav,224.0,65-F-30_65-3,False,4.596791666666666,0.8422083333333333,0.968054639490604,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-26.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-3.wav
9354,458-2.wav,458-M-34,458-M-34_458-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-2.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-6.wav,369.0,802-M-28_802-6,False,3.1043333333333334,1.8171875,1.2921046993775152,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-6.wav
9355,458-17.wav,458-M-34,458-M-34_458-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-17.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-15.wav,197.0,625-F-33_625-15,False,4.462458333333333,3.3429166666666665,0.8700624149338593,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-17.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-15.wav
9356,458-15.wav,458-M-34,458-M-34_458-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-15.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-19.wav,116.0,528-M-32_528-19,False,2.9053125,2.4182916666666667,0.6646432043564812,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-19.wav
9357,458-29.wav,458-M-34,458-M-34_458-29,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-29.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-18.wav,129.0,564-M-30_564-18,False,10.954666666666665,2.530083333333333,1.123467897477388,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-29.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-18.wav
9358,458-3.wav,458-M-34,458-M-34_458-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-3.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-25.wav,129.0,564-M-30_564-25,False,1.6292708333333332,0.9825625,1.1401139626998404,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-25.wav
9359,458-5.wav,458-M-34,458-M-34_458-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-5.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-12.wav,308.0,748-M-29_748-12,False,1.63425,14.6325625,0.8356288963204452,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-12.wav
9360,458-32.wav,458-M-34,458-M-34_458-32,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-32.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-21.wav,134.0,569-M-28_569-21,False,0.9750833333333332,7.3717687074829925,0.8458258372728289,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-32.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-21.wav
9361,458-8.wav,458-M-34,458-M-34_458-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-8.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-28.wav,173.0,603-M-39_603-28,False,2.4774791666666665,14.158833333333336,0.6325474381698826,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-28.wav
9362,458-25.wav,458-M-34,458-M-34_458-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-25.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-12.wav,38.0,458-M-34_458-12,True,2.6864375,7.0145625,0.1468533935695806,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-25.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-12.wav
9363,458-7.wav,458-M-34,458-M-34_458-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-7.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-12.wav,38.0,458-M-34_458-12,True,0.7014583333333333,7.0145625,0.1324593815479107,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-12.wav
9364,458-22.wav,458-M-34,458-M-34_458-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-22.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-10.wav,38.0,458-M-34_458-10,True,1.9601041666666668,1.4526666666666668,0.2507093058949369,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-22.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-10.wav
9365,458-27.wav,458-M-34,458-M-34_458-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-27.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-9.wav,38.0,458-M-34_458-9,True,1.8158333333333332,1.577041666666667,0.1868460961088696,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-27.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-9.wav
9366,458-4.wav,458-M-34,458-M-34_458-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-4.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-16.wav,38.0,458-M-34_458-16,True,2.4700208333333333,1.440229166666667,0.289563400714437,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-16.wav
9367,458-9.wav,458-M-34,458-M-34_458-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-9.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-11.wav,38.0,458-M-34_458-11,True,1.577041666666667,1.4029166666666666,0.23141817053095493,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-11.wav
9368,458-11.wav,458-M-34,458-M-34_458-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-11.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-30.wav,38.0,458-M-34_458-30,True,1.4029166666666666,3.6018125,0.2034789062676281,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-30.wav
9369,458-20.wav,458-M-34,458-M-34_458-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-20.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-8.wav,38.0,458-M-34_458-8,True,9.422395833333333,2.4774791666666665,0.15353648648297646,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-20.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-8.wav
9370,458.wav,458-M-34,458-M-34_458,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-22.wav,38.0,458-M-34_458-22,True,6.2882291666666665,1.9601041666666668,0.1888488111386678,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-22.wav
